102101666;32;0;;;;;;;;;;;9,3;1
102105329;32;0;;;;;;;;;;;8,0;1
101106883;32;0;;;;;;;;;;;7,2;1
102110657;32;0;;;;;;;;;;;;1
102108659;32;0;;;;;;;;;;;5,4;1
102111323;32;0;;;;;;;;;;;;1
102108992;32;0;;;;;;;;;;;2,2;6
102106994;32;0;;;;;;;;;;;;1
102104330;32;0;;;;;;;;;;;6,2;1
102109658;32;0;;;;;;;;;;;9,4;1
102109991;32;0;;;;;;;;;;;9,3;1
102105662;32;0;;;;;;;;;;;;1
102104663;32;0;;;;;;;;;;;7,0;1
102100667;32;0;;;;;;;;;;;9,4;1
102136864;32;0;;;;;;;;;;;-;1
102110990;32;0;;;;;;;;;;;7,0;1
102107660;32;0;;;;;;;;;;;9,0;1
102103664;32;0;;;;;;;;;;;;1
102107327;32;0;;;;;;;;;;;7,0;1
102108326;32;0;;;;;;;;;;;9,1;1
102107993;32;0;;;;;;;;;;;6,7;1
101214349;33;0;;;;;;;;;;;7,4;1
100200845;33;0;;;;;;;;;;;7,0;1
101203799;33;0;;;;;;;;;;;;1
101203377;33;0;;;;;;;;;;;;1
102105995;33;0;;;;;;;;;;;8,6;1
101184805;33;0;;;;;;;;;;;;1
101295373;33;0;;;;;;;;;;;9,4;1
101210551;33;0;;;;;;;;;;;;1
199217401;33;0;;;;;;;;;;;;1
101208863;33;0;;;;;;;;;;;7,4;1
101204221;33;0;;;;;;;;;;;8,5;1
101208441;33;0;;;;;;;;;;;7,3;1
101209285;33;0;;;;;;;;;;;;1
199208001;33;0;;;;;;;;;;;0,0;1
101297061;33;0;;;;;;;;;;;0,0;1
100234816;33;0;;;;;;;;;;;;1
101210129;33;0;;;;;;;;;;;;1
199238501;33;0;;;;;;;;;;;3,8;6
101202533;33;0;;;;;;;;;;;5,6;1
101215193;33;0;;;;;;;;;;;;1
101297905;33;0;;;;;;;;;;;;1
101214771;33;0;;;;;;;;;;;9,6;1
101212239;33;0;;;;;;;;;;;;1
199261301;34;0;;;;;;;;;;;0,0;1
101213505;34;0;;;;;;;;;;;7,8;1
101107105;34;0;;;;;;;;;;;5,5;1
101211817;34;0;;;;;;;;;;;6,1;1
101213083;34;0;;;;;;;;;;;6,8;1
198254240;34;0;;;;;;;;;;;;1
101205487;34;0;;;;;;;;;;;8,3;1
101295795;34;0;;;;;;;;;;;6,0;1
100202111;34;0;;;;;;;;;;;;1
101104441;34;0;;;;;;;;;;;;1
101206753;34;0;;;;;;;;;;;;1
101205909;34;0;;;;;;;;;;;7,0;1
101296217;34;0;;;;;;;;;;;7,6;1
101204643;34;0;;;;;;;;;;;8,4;1
101210973;34;0;;;;;;;;;;;8,8;1
101207175;34;0;;;;;;;;;;;8,3;1
101206331;34;0;;;;;;;;;;;;1
101211395;34;0;;;;;;;;;;;7,7;1
101296639;34;0;;;;;;;;;;;7,0;1
101205065;34;0;;;;;;;;;;;7,1;1
101202955;34;0;;;;;;;;;;;;1
199155301;34;0;;;;;;;;;;;;1
101107993;34;0;;;;;;;;;;;5,3;1
101297483;34;0;;;;;;;;;;;7,2;1
101105107;34;0;;;;;;;;;;;5,4;1
101212661;34;0;;;;;;;;;;;7,0;1
101213927;34;0;;;;;;;;;;;8,3;1
199166401;35;0;;;;;;;;;;;7,9;1
100205276;35;0;;;;;;;;;;;8,9;1
100205487;35;0;;;;;;;;;;;8,4;1
100101444;35;0;;;;;;;;;;;;1
100101333;35;0;;;;;;;;;;;7,8;1
100202322;35;0;;;;;;;;;;;8,4;1
100206753;35;0;;;;;;;;;;;8,6;1
100207597;35;0;;;;;;;;;;;8,6;1
198270684;35;0;;;;;;;;;;;7,1;1
199274301;35;0;;;;;;;;;;;8,3;1
101106439;35;0;;;;;;;;;;;8,8;1
100100223;35;0;;;;;;;;;;;8,9;1
100206120;35;0;;;;;;;;;;;8,2;1
197260683;35;0;;;;;;;;;;;;1
197274581;35;0;;;;;;;;;;;;1
100102332;35;0;;;;;;;;;;;9,3;1
199166601;35;0;;;;;;;;;;;8,2;1
199243101;35;0;;;;;;;;;;;8,2;1
100203377;35;0;;;;;;;;;;;7,8;1
101101555;35;0;;;;;;;;;;;8,4;1
100102554;35;0;;;;;;;;;;;8,2;1
100205065;35;0;;;;;;;;;;;8,8;1
100204643;35;0;;;;;;;;;;;8,9;1
198119780;35;0;;;;;;;;;;;-;1
199199701;35;0;;;;;;;;;;;8,2;1
100206964;35;0;;;;;;;;;;;8,4;1
100204432;35;0;;;;;;;;;;;8,5;1
100203588;35;0;;;;;;;;;;;8,4;1
199296301;35;0;;;;;;;;;;;7,0;1
100201267;35;0;;;;;;;;;;;7,8;1
100103331;35;0;;;;;;;;;;;;1
100207386;35;0;;;;;;;;;;;8,9;1
100243256;35;0;;;;;;;;;;;8,3;1
199261301;36;0;;;;;;;;;;;8,7;1
101213505;36;0;;;;;;;;;;;9,1;1
194174526;36;0;;;;;;;;;;;;1
101107105;36;0;;;;;;;;;;;8,7;1
101211817;36;0;;;;;;;;;;;7,2;1
101213083;36;0;;;;;;;;;;;9,5;1
198254240;36;0;;;;;;;;;;;;1
101205487;36;0;;;;;;;;;;;9,0;1
199166301;36;0;;;;;;;;;;;;1
101295795;36;0;;;;;;;;;;;8,3;1
100202111;36;0;;;;;;;;;;;;1
101104441;36;0;;;;;;;;;;;;1
101206753;36;0;;;;;;;;;;;;1
101205909;36;0;;;;;;;;;;;8,9;1
101296217;36;0;;;;;;;;;;;7,7;1
195287873;36;0;;;;;;;;;;;;1
101204643;36;0;;;;;;;;;;;8,5;1
197151359;36;0;;;;;;;;;;;;1
101210973;36;0;;;;;;;;;;;8,5;1
101207175;36;0;;;;;;;;;;;8,8;1
101206331;36;0;;;;;;;;;;;;1
101211395;36;0;;;;;;;;;;;8,6;1
101296639;36;0;;;;;;;;;;;9,1;1
101205065;36;0;;;;;;;;;;;7,8;1
197114141;36;0;;;;;;;;;;;;1
101202955;36;0;;;;;;;;;;;;1
199155301;36;0;;;;;;;;;;;;1
101107993;36;0;;;;;;;;;;;8,0;1
101297483;36;0;;;;;;;;;;;5,9;1
101105107;36;0;;;;;;;;;;;8,2;1
101212661;36;0;;;;;;;;;;;7,0;1
101213927;36;0;;;;;;;;;;;9,6;1
100102443;37;0;;;;;;;;;;;;1
101103775;37;0;;;;;;;;;;;7,7;1
101184361;37;0;;;;;;;;;;;7,3;1
101107771;37;0;;;;;;;;;;;7,8;1
101107549;37;0;;;;;;;;;;;8,5;1
101100667;37;0;;;;;;;;;;;8,9;1
101100889;37;0;;;;;;;;;;;8,3;1
199216501;37;0;;;;;;;;;;;;1
100204221;37;0;;;;;;;;;;;;1
101106661;37;0;;;;;;;;;;;;1
101104885;37;0;;;;;;;;;;;5,0;1
100204854;37;0;;;;;;;;;;;5,5;1
100203799;37;0;;;;;;;;;;;5,9;1
100207175;37;0;;;;;;;;;;;6,7;1
101106217;37;0;;;;;;;;;;;7,8;1
101103553;37;0;;;;;;;;;;;6,8;1
101104663;37;0;;;;;;;;;;;8,0;1
199177401;37;0;;;;;;;;;;;5,2;1
101102443;37;0;;;;;;;;;;;7,8;1
101105329;37;0;;;;;;;;;;;5,0;1
101102665;37;0;;;;;;;;;;;8,3;1
199144201;37;0;;;;;;;;;;;;1
101102887;37;0;;;;;;;;;;;7,0;1
101103109;37;0;;;;;;;;;;;5,0;1
100102998;37;0;;;;;;;;;;;;1
100102887;37;0;;;;;;;;;;;8,7;1
101105773;37;0;;;;;;;;;;;7,3;1
100200634;37;0;;;;;;;;;;;6,7;1
100201689;37;0;;;;;;;;;;;5,4;1
100201056;37;0;;;;;;;;;;;6,8;1
101101777;37;0;;;;;;;;;;;6,7;1
101101111;37;0;;;;;;;;;;;6,2;1
100202955;37;0;;;;;;;;;;;5,7;1
100200423;37;0;;;;;;;;;;;;1
100202533;37;0;;;;;;;;;;;8,5;1
101105551;37;0;;;;;;;;;;;;1
199253201;37;0;;;;;;;;;;;9,7;1
101101333;37;0;;;;;;;;;;;7,0;1
100102776;38;0;;;;;;;;;;;;1
101103775;38;0;;;;;;;;;;;6,4;1
101184583;38;0;;;;;;;;;;;5,5;1
101184361;38;0;;;;;;;;;;;7,1;1
199240201;38;0;;;;;;;;;;;7,4;1
101107771;38;0;;;;;;;;;;;7,7;1
101107549;38;0;;;;;;;;;;;7,8;1
101100667;38;0;;;;;;;;;;;8,0;1
194174526;38;0;;;;;;;;;;;;1
101100889;38;0;;;;;;;;;;;7,2;1
197246785;38;0;;;;;;;;;;;;1
199216501;38;0;;;;;;;;;;;;1
100206331;38;0;;;;;;;;;;;;1
198245837;38;0;;;;;;;;;;;;1
100204221;38;0;;;;;;;;;;;;1
101106661;38;0;;;;;;;;;;;;1
101104885;38;0;;;;;;;;;;;7,8;1
100103109;38;0;;;;;;;;;;;;1
100102110;38;0;;;;;;;;;;;3,6;6
100204854;38;0;;;;;;;;;;;;1
197281023;38;0;;;;;;;;;;;;1
100207175;38;0;;;;;;;;;;;;1
101106217;38;0;;;;;;;;;;;7,4;1
101103553;38;0;;;;;;;;;;;7,7;1
101104663;38;0;;;;;;;;;;;7,0;1
199177401;38;0;;;;;;;;;;;4,0;6
101102443;38;0;;;;;;;;;;;7,3;1
101105329;38;0;;;;;;;;;;;7,0;1
197196969;38;0;;;;;;;;;;;;1
101102665;38;0;;;;;;;;;;;7,8;1
199144201;38;0;;;;;;;;;;;;1
199227501;38;0;;;;;;;;;;;;1
100101999;38;0;;;;;;;;;;;5,0;1
101102887;38;0;;;;;;;;;;;7,4;1
101103109;38;0;;;;;;;;;;;5,8;1
101105773;38;0;;;;;;;;;;;8,0;1
100200634;38;0;;;;;;;;;;;5,6;1
100201689;38;0;;;;;;;;;;;;1
100201056;38;0;;;;;;;;;;;5,1;1
101101777;38;0;;;;;;;;;;;8,7;1
101101111;38;0;;;;;;;;;;;;1
100202955;38;0;;;;;;;;;;;;1
100202533;38;0;;;;;;;;;;;-;1
101105551;38;0;;;;;;;;;;;;1
199253201;38;0;;;;;;;;;;;7,0;1
101101333;38;0;;;;;;;;;;;7,0;1
199166401;39;0;;;;;;;;;;;0,0;1
100205276;39;0;;;;;;;;;;;9,3;1
100205487;39;0;;;;;;;;;;;8,1;1
100102776;39;0;;;;;;;;;;;5,9;1
100101444;39;0;;;;;;;;;;;;1
100101333;39;0;;;;;;;;;;;7,0;1
199240201;39;0;;;;;;;;;;;7,0;1
100202322;39;0;;;;;;;;;;;8,7;1
100206753;39;0;;;;;;;;;;;7,9;1
199274301;39;0;;;;;;;;;;;7,9;1
197281023;39;0;;;;;;;;;;;;1
100206120;39;0;;;;;;;;;;;8,4;1
198105494;39;0;;;;;;;;;;;7,8;1
197196969;39;0;;;;;;;;;;;;1
197274581;39;0;;;;;;;;;;;;1
199243101;39;0;;;;;;;;;;;8,1;1
100203377;39;0;;;;;;;;;;;8,9;1
197144677;39;0;;;;;;;;;;;7,6;1
100101999;39;0;;;;;;;;;;;6,2;1
100102554;39;0;;;;;;;;;;;7,3;1
100205065;39;0;;;;;;;;;;;9,1;1
100204643;39;0;;;;;;;;;;;8,3;1
100206964;39;0;;;;;;;;;;;8,8;1
100204432;39;0;;;;;;;;;;;7,5;1
100203588;39;0;;;;;;;;;;;8,0;1
198200463;39;0;;;;;;;;;;;6,0;1
199296301;39;0;;;;;;;;;;;5,8;1
100201267;39;0;;;;;;;;;;;8,7;1
100207386;39;0;;;;;;;;;;;10,0;1
100243256;39;0;;;;;;;;;;;8,5;1
102101999;40;0;;;;;;;;;;;;1
101214349;40;0;;;;;;;;;;;7,5;1
102101333;40;0;;;;;;;;;;;8,3;1
102102665;40;0;;;;;;;;;;;8,9;1
102104996;40;0;;;;;;;;;;;9,5;1
102106661;40;0;;;;;;;;;;;8,4;1
102111656;40;0;;;;;;;;;;;;1
102110324;40;0;;;;;;;;;;;7,8;1
102109325;40;0;;;;;;;;;;;7,1;1
102105995;40;0;;;;;;;;;;;9,1;1
102106328;40;0;;;;;;;;;;;8,0;1
102111989;40;0;;;;;;;;;;;;1
102103331;40;0;;;;;;;;;;;7,7;1
101210551;40;0;;;;;;;;;;;;1
102101000;40;0;;;;;;;;;;;8,7;1
101208863;40;0;;;;;;;;;;;8,7;1
102102998;40;0;;;;;;;;;;;7,8;1
101209707;40;0;;;;;;;;;;;;1
102103997;40;0;;;;;;;;;;;7,6;1
102101666;40;0;;;;;;;;;;;9,4;1
101208441;40;0;;;;;;;;;;;7,5;1
102105329;40;0;;;;;;;;;;;7,2;1
101106883;40;0;;;;;;;;;;;8,2;1
102110657;40;0;;;;;;;;;;;;1
102108659;40;0;;;;;;;;;;;8,4;1
102111323;40;0;;;;;;;;;;;;1
199232101;40;0;;;;;;;;;;;;1
102108992;40;0;;;;;;;;;;;7,7;1
102106994;40;0;;;;;;;;;;;7,7;1
102104330;40;0;;;;;;;;;;;7,1;1
102109658;40;0;;;;;;;;;;;8,4;1
102109991;40;0;;;;;;;;;;;7,9;1
102105662;40;0;;;;;;;;;;;;1
102104663;40;0;;;;;;;;;;;7,3;1
102100667;40;0;;;;;;;;;;;9,5;1
102136864;40;0;;;;;;;;;;;6,8;1
102110990;40;0;;;;;;;;;;;7,9;1
102107660;40;0;;;;;;;;;;;8,6;1
101215193;40;0;;;;;;;;;;;;1
102103664;40;0;;;;;;;;;;;;1
101214771;40;0;;;;;;;;;;;7,3;1
102107327;40;0;;;;;;;;;;;9,0;1
102108326;40;0;;;;;;;;;;;7,3;1
102107993;40;0;;;;;;;;;;;7,3;1
199199801;41;0;;;;;;;;;;;8,0;1
100102443;41;0;;;;;;;;;;;;1
199258701;41;0;;;;;;;;;;;7,6;1
199226601;41;0;;;;;;;;;;;8,6;1
100101000;41;0;;;;;;;;;;;8,9;1
100205276;41;0;;;;;;;;;;;9,6;1
100205487;41;0;;;;;;;;;;;7,6;1
100103442;41;0;;;;;;;;;;;9,4;1
100101444;41;0;;;;;;;;;;;;1
100202322;41;0;;;;;;;;;;;7,7;1
100206753;41;0;;;;;;;;;;;8,2;1
100101555;41;0;;;;;;;;;;;8,6;1
100207597;41;0;;;;;;;;;;;7,8;1
100103775;41;0;;;;;;;;;;;8,8;1
100101111;41;0;;;;;;;;;;;8,9;1
100100667;41;0;;;;;;;;;;;9,5;1
100102221;41;0;;;;;;;;;;;8,8;1
101106439;41;0;;;;;;;;;;;9,2;1
100103997;41;0;;;;;;;;;;;9,0;1
100100223;41;0;;;;;;;;;;;7,3;1
100103664;41;0;;;;;;;;;;;8,7;1
100206120;41;0;;;;;;;;;;;8,7;1
199166601;41;0;;;;;;;;;;;9,0;1
199243101;41;0;;;;;;;;;;;7,0;1
100203377;41;0;;;;;;;;;;;7,2;1
101101555;41;0;;;;;;;;;;;5,3;1
100205065;41;0;;;;;;;;;;;8,4;1
100204643;41;0;;;;;;;;;;;7,4;1
100206964;41;0;;;;;;;;;;;9,6;1
100204432;41;0;;;;;;;;;;;7,4;1
198266726;41;0;;;;;;;;;;;7,6;1
100203588;41;0;;;;;;;;;;;8,2;1
199296301;41;0;;;;;;;;;;;8,1;1
100201267;41;0;;;;;;;;;;;7,6;1
199264201;41;0;;;;;;;;;;;8,1;1
199279801;41;0;;;;;;;;;;;9,3;1
100207386;41;0;;;;;;;;;;;9,0;1
198288464;41;0;;;;;;;;;;;;1
100243256;41;0;;;;;;;;;;;8,7;1
101184361;42;0;;;;;;;;;;;8,1;1
101107771;42;0;;;;;;;;;;;6,2;1
101100889;42;0;;;;;;;;;;;8,8;1
101184805;42;0;;;;;;;;;;;;1
101105995;42;0;;;;;;;;;;;;1
100204221;42;0;;;;;;;;;;;;1
101104885;42;0;;;;;;;;;;;7,1;1
101295795;42;0;;;;;;;;;;;8,0;1
100202111;42;0;;;;;;;;;;;;1
101106217;42;0;;;;;;;;;;;7,2;1
101103553;42;0;;;;;;;;;;;7,8;1
101104663;42;0;;;;;;;;;;;8,8;1
101204643;42;0;;;;;;;;;;;7,4;1
197151359;42;0;;;;;;;;;;;;1
101105329;42;0;;;;;;;;;;;8,4;1
101102665;42;0;;;;;;;;;;;8,1;1
101207175;42;0;;;;;;;;;;;7,5;1
101103109;42;0;;;;;;;;;;;8,0;1
197114141;42;0;;;;;;;;;;;;1
101105773;42;0;;;;;;;;;;;7,6;1
101107993;42;0;;;;;;;;;;;7,1;1
101101777;42;0;;;;;;;;;;;7,3;1
101101111;42;0;;;;;;;;;;;7,3;1
101101333;42;0;;;;;;;;;;;6,3;1
199199801;43;0;;;;;;;;;;;5,0;1
100205276;43;0;;;;;;;;;;;8,0;1
100205487;43;0;;;;;;;;;;;7,7;1
100102776;43;0;;;;;;;;;;;7,0;1
199240201;43;0;;;;;;;;;;;8,1;1
100202322;43;0;;;;;;;;;;;7,0;1
100206753;43;0;;;;;;;;;;;7,0;1
100101111;43;0;;;;;;;;;;;7,4;1
101106439;43;0;;;;;;;;;;;7,1;1
100206120;43;0;;;;;;;;;;;7,0;1
199188601;43;0;;;;;;;;;;;5,0;1
197274581;43;0;;;;;;;;;;;;1
199166601;43;0;;;;;;;;;;;7,8;1
199243101;43;0;;;;;;;;;;;8,5;1
100203377;43;0;;;;;;;;;;;7,0;1
100205065;43;0;;;;;;;;;;;8,2;1
100204643;43;0;;;;;;;;;;;7,0;1
197114141;43;0;;;;;;;;;;;;1
100206964;43;0;;;;;;;;;;;8,2;1
100204432;43;0;;;;;;;;;;;7,0;1
100201267;43;0;;;;;;;;;;;7,0;1
100207386;43;0;;;;;;;;;;;8,0;1
100243256;43;0;;;;;;;;;;;7,5;1
100200845;44;0;;;;;;;;;;;0,0;1
100101444;44;0;;;;;;;;;;;;1
101100667;44;0;;;;;;;;;;;8,1;1
100202322;44;0;;;;;;;;;;;6,0;1
101107105;44;0;;;;;;;;;;;5,8;1
100206753;44;0;;;;;;;;;;;7,2;1
100206331;44;0;;;;;;;;;;;;1
199217401;44;0;;;;;;;;;;;;1
198245837;44;0;;;;;;;;;;;;1
100103109;44;0;;;;;;;;;;;;1
100102110;44;0;;;;;;;;;;;6,6;1
199155401;44;0;;;;;;;;;;;6,4;1
100203799;44;0;;;;;;;;;;;6,2;1
101104441;44;0;;;;;;;;;;;;1
197281023;44;0;;;;;;;;;;;;1
199177401;44;0;;;;;;;;;;;4,6;6
195287873;44;0;;;;;;;;;;;;1
100206120;44;0;;;;;;;;;;;7,5;1
197260683;44;0;;;;;;;;;;;;1
100103553;44;0;;;;;;;;;;;7,6;1
199243101;44;0;;;;;;;;;;;7,7;1
199144201;44;0;;;;;;;;;;;;1
100101999;44;0;;;;;;;;;;;6,1;1
101101555;44;0;;;;;;;;;;;7,0;1
101102887;44;0;;;;;;;;;;;7,3;1
100204643;44;0;;;;;;;;;;;7,0;1
100102998;44;0;;;;;;;;;;;6,7;1
100102887;44;0;;;;;;;;;;;8,5;1
101202955;44;0;;;;;;;;;;;;1
100206964;44;0;;;;;;;;;;;7,5;1
100204432;44;0;;;;;;;;;;;7,7;1
199155301;44;0;;;;;;;;;;;;1
100201056;44;0;;;;;;;;;;;7,5;1
199238501;44;0;;;;;;;;;;;2,4;6
100203588;44;0;;;;;;;;;;;7,7;1
100202955;44;0;;;;;;;;;;;5,4;1
101105107;44;0;;;;;;;;;;;3,4;6
100103331;44;0;;;;;;;;;;;;1
100207386;44;0;;;;;;;;;;;8,5;1
100243256;44;0;;;;;;;;;;;7,8;1
100204854;45;0;;;;;;;;;;;6,1;1
197274581;45;0;;;;;;;;;;;;1
100200634;45;0;;;;;;;;;;;6,1;1
198203572;45;0;;;;;;;;;;;;1
197236615;45;0;;;;;;;;;;;6,7;1
100202533;45;0;;;;;;;;;;;7,0;1
198290237;45;0;;;;;;;;;;;;1
100102665;46;0;;;;;;;;;;;7,0;1
101103775;46;0;;;;;;;;;;;7,2;1
101184583;46;0;;;;;;;;;;;7,0;1
101184361;46;0;;;;;;;;;;;8,3;1
101107771;46;0;;;;;;;;;;;7,1;1
101107549;46;0;;;;;;;;;;;7,8;1
101100667;46;0;;;;;;;;;;;7,6;1
194174526;46;0;;;;;;;;;;;;1
101100889;46;0;;;;;;;;;;;7,9;1
197246785;46;0;;;;;;;;;;;;1
199216501;46;0;;;;;;;;;;;;1
198245837;46;0;;;;;;;;;;;;1
100204221;46;0;;;;;;;;;;;;1
101106661;46;0;;;;;;;;;;;;1
101104885;46;0;;;;;;;;;;;8,5;1
100103109;46;0;;;;;;;;;;;;1
100204854;46;0;;;;;;;;;;;7,8;1
197281023;46;0;;;;;;;;;;;;1
100207175;46;0;;;;;;;;;;;7,1;1
101106217;46;0;;;;;;;;;;;7,8;1
101103553;46;0;;;;;;;;;;;8,2;1
101104663;46;0;;;;;;;;;;;7,2;1
199177401;46;0;;;;;;;;;;;2,8;6
195287873;46;0;;;;;;;;;;;;1
101102443;46;0;;;;;;;;;;;8,5;1
101105329;46;0;;;;;;;;;;;7,3;1
197196969;46;0;;;;;;;;;;;;1
101102665;46;0;;;;;;;;;;;8,3;1
199227501;46;0;;;;;;;;;;;;1
100101999;46;0;;;;;;;;;;;5,6;1
101102887;46;0;;;;;;;;;;;7,3;1
101103109;46;0;;;;;;;;;;;7,3;1
101105773;46;0;;;;;;;;;;;9,0;1
100200634;46;0;;;;;;;;;;;7,8;1
100201689;46;0;;;;;;;;;;;7,0;1
100201056;46;0;;;;;;;;;;;8,2;1
101101777;46;0;;;;;;;;;;;8,3;1
101101111;46;0;;;;;;;;;;;;1
100202955;46;0;;;;;;;;;;;;1
100202533;46;0;;;;;;;;;;;-;1
101105551;46;0;;;;;;;;;;;;1
199253201;46;0;;;;;;;;;;;7,8;1
101101333;46;0;;;;;;;;;;;7,1;1
102101999;47;0;;;;;;;;;;;;1
102101333;47;0;;;;;;;;;;;9,8;1
102102665;47;0;;;;;;;;;;;8,9;1
102104996;47;0;;;;;;;;;;;9,3;1
102106661;47;0;;;;;;;;;;;9,1;1
102111656;47;0;;;;;;;;;;;;1
102110324;47;0;;;;;;;;;;;7,0;1
102109325;47;0;;;;;;;;;;;9,3;1
102105995;47;0;;;;;;;;;;;9,9;1
102106328;47;0;;;;;;;;;;;8,0;1
102111989;47;0;;;;;;;;;;;;1
102103331;47;0;;;;;;;;;;;9,2;1
102101000;47;0;;;;;;;;;;;8,1;1
102102998;47;0;;;;;;;;;;;9,7;1
102103997;47;0;;;;;;;;;;;9,4;1
102101666;47;0;;;;;;;;;;;9,7;1
102105329;47;0;;;;;;;;;;;8,7;1
101106883;47;0;;;;;;;;;;;9,1;1
102110657;47;0;;;;;;;;;;;;1
102108659;47;0;;;;;;;;;;;8,8;1
102111323;47;0;;;;;;;;;;;;1
102108992;47;0;;;;;;;;;;;0,9;6
102106994;47;0;;;;;;;;;;;7,6;1
102104330;47;0;;;;;;;;;;;9,3;1
102109658;47;0;;;;;;;;;;;9,4;1
102109991;47;0;;;;;;;;;;;9,1;1
102105662;47;0;;;;;;;;;;;;1
102104663;47;0;;;;;;;;;;;7,0;1
102100667;47;0;;;;;;;;;;;9,9;1
102136864;47;0;;;;;;;;;;;-;1
102110990;47;0;;;;;;;;;;;8,8;1
102107660;47;0;;;;;;;;;;;9,4;1
101215193;47;0;;;;;;;;;;;;1
102103664;47;0;;;;;;;;;;;;1
102107327;47;0;;;;;;;;;;;9,1;1
102108326;47;0;;;;;;;;;;;9,4;1
102107993;47;0;;;;;;;;;;;9,2;1
101214349;48;0;;;;;;;;;;;7,4;1
100200845;48;0;;;;;;;;;;;7,0;1
198284019;48;0;;;;;;;;;;;;1
101203799;48;0;;;;;;;;;;;;1
101203377;48;0;;;;;;;;;;;;1
101210551;48;0;;;;;;;;;;;;1
199217401;48;0;;;;;;;;;;;;1
101208863;48;0;;;;;;;;;;;9,0;1
101209707;48;0;;;;;;;;;;;;1
101208441;48;0;;;;;;;;;;;8,5;1
101209285;48;0;;;;;;;;;;;;1
199208001;48;0;;;;;;;;;;;0,0;1
101297061;48;0;;;;;;;;;;;0,4;6
100234816;48;0;;;;;;;;;;;;1
101210129;48;0;;;;;;;;;;;;1
101202533;48;0;;;;;;;;;;;5,2;1
101297905;48;0;;;;;;;;;;;;1
101214771;48;0;;;;;;;;;;;9,5;1
101212239;48;0;;;;;;;;;;;;1
199261301;49;0;;;;;;;;;;;8,0;1
101213505;49;0;;;;;;;;;;;8,6;1
101107105;49;0;;;;;;;;;;;8,5;1
101211817;49;0;;;;;;;;;;;9,3;1
101213083;49;0;;;;;;;;;;;9,2;1
198254240;49;0;;;;;;;;;;;;1
101205487;49;0;;;;;;;;;;;9,4;1
101295795;49;0;;;;;;;;;;;9,1;1
199269701;49;0;;;;;;;;;;;0,0;1
100202111;49;0;;;;;;;;;;;;1
101104441;49;0;;;;;;;;;;;;1
101206753;49;0;;;;;;;;;;;;1
101205909;49;0;;;;;;;;;;;9,2;1
101296217;49;0;;;;;;;;;;;9,2;1
101204643;49;0;;;;;;;;;;;9,1;1
101210973;49;0;;;;;;;;;;;9,5;1
101207175;49;0;;;;;;;;;;;9,7;1
101206331;49;0;;;;;;;;;;;;1
101211395;49;0;;;;;;;;;;;8,7;1
101296639;49;0;;;;;;;;;;;9,0;1
101205065;49;0;;;;;;;;;;;8,9;1
101202955;49;0;;;;;;;;;;;;1
199155301;49;0;;;;;;;;;;;;1
101107993;49;0;;;;;;;;;;;7,3;1
101297483;49;0;;;;;;;;;;;8,3;1
101105107;49;0;;;;;;;;;;;8,9;1
101212661;49;0;;;;;;;;;;;9,1;1
101213927;49;0;;;;;;;;;;;9,5;1
199199801;50;0;;;;;;;;;;;7,7;1
100102443;50;0;;;;;;;;;;;;1
199258701;50;0;;;;;;;;;;;8,7;1
199226601;50;0;;;;;;;;;;;8,5;1
100103442;50;0;;;;;;;;;;;8,8;1
100101444;50;0;;;;;;;;;;;;1
100202322;50;0;;;;;;;;;;;8,6;1
100207597;50;0;;;;;;;;;;;9,2;1
100103775;50;0;;;;;;;;;;;9,0;1
100101111;50;0;;;;;;;;;;;8,6;1
101106439;50;0;;;;;;;;;;;9,6;1
100103997;50;0;;;;;;;;;;;9,9;1
198139560;50;0;;;;;;;;;;;;1
101101555;50;0;;;;;;;;;;;7,2;1
100204643;50;0;;;;;;;;;;;8,6;1
199264201;50;0;;;;;;;;;;;8,5;1
100207386;50;0;;;;;;;;;;;8,3;1
100101000;51;0;;;;;;;;;;;9,9;1
100205487;51;0;;;;;;;;;;;8,7;1
100206753;51;0;;;;;;;;;;;8,7;1
100101555;51;0;;;;;;;;;;;9,2;1
100100667;51;0;;;;;;;;;;;9,6;1
100102221;51;0;;;;;;;;;;;9,5;1
100100223;51;0;;;;;;;;;;;9,0;1
100103664;51;0;;;;;;;;;;;9,8;1
100206120;51;0;;;;;;;;;;;9,2;1
199166601;51;0;;;;;;;;;;;8,6;1
199243101;51;0;;;;;;;;;;;8,6;1
100203377;51;0;;;;;;;;;;;7,0;1
100205065;51;0;;;;;;;;;;;8,8;1
100206964;51;0;;;;;;;;;;;9,3;1
100204432;51;0;;;;;;;;;;;8,7;1
198266726;51;0;;;;;;;;;;;7,8;1
199296301;51;0;;;;;;;;;;;7,7;1
199279801;51;0;;;;;;;;;;;9,7;1
198288464;51;0;;;;;;;;;;;;1
199258701;52;0;;;;;;;;;;;8,1;1
199226601;52;0;;;;;;;;;;;8,1;1
198220016;52;0;;;;;;;;;;;8,2;1
198221352;52;0;;;;;;;;;;;7,9;1
197205091;52;0;;;;;;;;;;;8,2;1
100207597;52;0;;;;;;;;;;;7,9;1
198218243;52;0;;;;;;;;;;;7,9;1
199155401;52;0;;;;;;;;;;;7,9;1
100102332;52;0;;;;;;;;;;;8,9;1
199177701;52;0;;;;;;;;;;;8,2;1
198186812;52;0;;;;;;;;;;;8,1;1
199254101;52;0;;;;;;;;;;;8,1;1
