111192141;1466;14
111192141;1466;22
111192141;1466;26
111192141;1466;27
111192141;1466;28
111192141;1466;29
111192141;1466;31
111193473;1466;12
111193473;1466;22
110204446;1466;4
110204446;1466;22
111100133;1466;31
110209088;1466;4
110209088;1466;22
110209088;1466;26
111101465;1466;28
111101465;1466;29
111182585;1466;1
111182585;1466;2
111182585;1466;4
111182585;1466;5
111182585;1466;6
111182585;1466;8
111182585;1466;10
111182585;1466;11
111182585;1466;12
111182585;1466;13
111182585;1466;14
111182585;1466;15
111182585;1466;16
111182585;1466;18
111182585;1466;21
111182585;1466;22
111182585;1466;23
111182585;1466;24
111182585;1466;25
111182585;1466;26
111182585;1466;27
111182585;1466;28
111182585;1466;29
111182585;1466;30
111182585;1466;31
111185249;1466;10
111185249;1466;12
111189245;1466;1
111189245;1466;6
111189245;1466;14
111189245;1466;22
111193241;1466;10
111193241;1466;12
111193241;1466;22
111193241;1466;31
111194573;1466;8
111194573;1466;31
111110789;1466;31
111107361;1466;12
111107361;1466;15
111107361;1466;31
110253187;1466;31
111102565;1466;31
110200549;1466;1
110200549;1466;2
110200549;1466;10
111120113;1466;5
111120113;1466;10
111120113;1466;12
111120113;1466;31
111107893;1466;3
111107893;1466;8
111110557;1466;1
111110557;1466;2
111110557;1466;3
111110557;1466;4
111110557;1466;5
111110557;1466;6
111110557;1466;31
111114553;1466;8
111114553;1466;10
111114553;1466;12
111114553;1466;14
111114553;1466;15
111114553;1466;18
111114553;1466;23
111114553;1466;24
111114553;1466;25
111114553;1466;26
111114553;1466;27
111114553;1466;28
111114553;1466;29
111114553;1466;31
111117217;1466;3
111117217;1466;8
111117217;1466;11
111117217;1466;12
111117217;1466;22
111117217;1466;31
111122545;1466;22
111129205;1466;5
111129205;1466;16
111129205;1466;23
111129205;1466;24
111129205;1466;25
111129205;1466;26
111129205;1466;27
111129205;1466;28
111129205;1466;29
111129205;1466;30
111129205;1466;31
111128105;1466;29
111129437;1466;11
111129437;1466;28
111129437;1466;29
110222817;1466;8
110222817;1466;22
111134533;1466;8
110182371;1466;6
110182371;1466;12
110182371;1466;22
110182371;1466;29
111138529;1466;29
110209833;1466;12
110209833;1466;28
110250669;1466;10
110250669;1466;18
110250669;1466;22
109224561;1466;5
109224561;1466;16
109224561;1466;22
109224561;1466;29
111151849;1466;10
111151849;1466;22
111151849;1466;27
111151849;1466;28
111151849;1466;29
111151849;1466;31
110131869;1466;8
110131869;1466;22
110131869;1466;26
110131869;1466;27
110131869;1466;29
110131869;1466;31
111153181;1466;8
111153181;1466;29
111154513;1466;1
111154513;1466;2
111154513;1466;3
111154513;1466;4
111154513;1466;5
111154513;1466;6
111154513;1466;8
111134765;1466;22
111155845;1466;6
111155845;1466;28
111155845;1466;29
111155845;1466;31
111137429;1466;8
111137429;1466;10
111137429;1466;31
111158509;1466;3
111158509;1466;18
111158509;1466;28
111158509;1466;29
111138761;1466;22
111138761;1466;29
111141425;1466;22
111161173;1466;8
111161173;1466;12
111161173;1466;16
111161173;1466;22
111162505;1466;29
111169165;1466;29
111144089;1466;10
111144089;1466;14
111144089;1466;22
111170497;1466;8
111171829;1466;8
111171829;1466;29
111146753;1466;10
111146753;1466;22
111146753;1466;23
111146753;1466;28
111146753;1466;29
111146753;1466;31
111173161;1466;8
111173161;1466;10
111173161;1466;24
111173161;1466;25
111173161;1466;26
111173161;1466;27
111173161;1466;28
111173161;1466;29
111173161;1466;31
111174493;1466;8
111174493;1466;12
111174493;1466;29
111177157;1466;1
111177157;1466;2
111177157;1466;3
111177157;1466;4
111177157;1466;5
111177157;1466;6
111177157;1466;8
111178489;1466;18
111178489;1466;29
111179821;1466;10
111179821;1466;29
111153413;1466;29
111103849;1466;22
111103849;1466;25
111103849;1466;26
111103849;1466;27
111103849;1466;28
111103849;1466;29
110297483;1467;10
109204221;1467;1
109204221;1467;2
109204221;1467;3
109204221;1467;4
109204221;1467;5
109204221;1467;6
109204221;1467;7
109204221;1467;9
109204221;1467;10
111197469;1467;10
110211409;1467;9
110211409;1467;10
111109173;1467;23
111109173;1467;24
111109173;1467;25
111109173;1467;26
111109173;1467;27
111109173;1467;28
111109173;1467;29
111109173;1467;30
110216051;1467;21
110216051;1467;23
110216051;1467;24
110216051;1467;25
110216051;1467;26
111195129;1467;1
111195129;1467;5
111195129;1467;7
111195129;1467;8
111195129;1467;9
111105461;1467;13
111105461;1467;15
111105461;1467;17
111105461;1467;30
111196941;1467;2
111196941;1467;5
111196941;1467;6
110225335;1467;21
110225335;1467;23
110225335;1467;26
110227656;1467;21
110227656;1467;22
110229977;1467;21
110229977;1467;22
110229977;1467;23
110229977;1467;24
110229977;1467;25
110248896;1467;21
110248896;1467;22
110293586;1467;21
110293586;1467;24
110293586;1467;25
110293586;1467;26
110293586;1467;27
110295907;1467;23
110295907;1467;24
110295907;1467;25
110178145;1467;23
110178145;1467;24
110178145;1467;25
110178145;1467;26
110178145;1467;27
110178145;1467;28
110178145;1467;29
110257829;1467;21
110257829;1467;22
110298228;1467;21
110298228;1467;22
110298228;1467;23
110298228;1467;24
111112797;1467;21
110202870;1467;1
110202870;1467;30
110262471;1467;1
110262471;1467;9
110262471;1467;10
110262471;1467;30
110271755;1467;23
110195239;1467;21
110195239;1467;22
110195239;1467;23
110195239;1467;24
110195239;1467;25
110195239;1467;26
111121213;1467;21
110283360;1467;22
110283360;1467;23
110283360;1467;24
110283360;1467;25
111118233;1467;24
111118233;1467;25
111118233;1467;26
111118233;1467;27
111118233;1467;28
110290323;1467;4
110290323;1467;6
110225095;1467;1
110225095;1467;2
110227416;1467;3
110227416;1467;4
110227416;1467;5
110227416;1467;6
110227416;1467;7
110227416;1467;8
111125441;1467;7
111125441;1467;8
111125441;1467;9
111125441;1467;10
111123669;1467;11
111123669;1467;12
111123669;1467;13
111123669;1467;14
111123669;1467;15
111123669;1467;16
111123669;1467;17
111123669;1467;18
111123669;1467;19
111123669;1467;20
111123669;1467;21
111123669;1467;22
111123669;1467;23
111123669;1467;24
111123669;1467;25
111123669;1467;26
111123669;1467;27
111123669;1467;28
111123669;1467;29
111123669;1467;30
111123669;1467;31
110109891;1467;1
110109891;1467;2
110109891;1467;3
110109891;1467;4
110109891;1467;5
110109891;1467;6
110109891;1467;7
110109891;1467;8
110109891;1467;9
110109891;1467;10
110109891;1467;11
110109891;1467;12
110109891;1467;13
110109891;1467;14
110109891;1467;15
110109891;1467;16
110109891;1467;17
110109891;1467;18
110109891;1467;19
110109891;1467;20
110109891;1467;21
110109891;1467;22
110109891;1467;23
110109891;1467;24
110109891;1467;25
110109891;1467;26
110109891;1467;27
110109891;1467;28
110109891;1467;29
110109891;1467;30
110109891;1467;31
110205191;1467;1
110205191;1467;2
110205191;1467;4
110205191;1467;6
110205191;1467;8
110205191;1467;9
110205191;1467;10
110205191;1467;11
110205191;1467;12
110205191;1467;13
110205191;1467;14
110205191;1467;15
110205191;1467;16
110205191;1467;17
110205191;1467;18
110205191;1467;19
110205191;1467;20
110205191;1467;21
110205191;1467;22
110205191;1467;23
110205191;1467;24
110205191;1467;25
110205191;1467;26
110205191;1467;27
110205191;1467;28
110205191;1467;29
110205191;1467;30
110205191;1467;31
110218175;1467;10
110299761;1467;5
110299761;1467;7
110299761;1467;8
110299761;1467;10
110299761;1467;13
110225138;1467;2
110225138;1467;4
110225138;1467;15
110225138;1467;17
110225138;1467;18
110227459;1467;6
110232101;1467;3
110232101;1467;6
110232101;1467;8
110232101;1467;10
111129105;1467;5
111129105;1467;7
111129105;1467;9
111129105;1467;10
110241385;1467;3
110241385;1467;5
110241385;1467;6
110241385;1467;7
110241385;1467;8
110241385;1467;9
110241385;1467;10
110212154;1467;8
110212154;1467;10
110212154;1467;15
110212154;1467;18
111133433;1467;16
110252990;1467;13
110252990;1467;20
110259953;1467;1
110259953;1467;3
111180973;1467;1
111180973;1467;9
111180973;1467;10
111180973;1467;11
111180973;1467;13
111180973;1467;14
111180973;1467;15
111180973;1467;17
110264595;1467;16
110264595;1467;19
111136097;1467;11
111136097;1467;12
111136097;1467;13
111136097;1467;14
111136097;1467;15
111136097;1467;16
111136097;1467;17
111136097;1467;18
111136097;1467;19
111136097;1467;20
111136097;1467;21
111136097;1467;22
111136097;1467;23
111136097;1467;24
111136097;1467;25
111136097;1467;26
111136097;1467;27
111136097;1467;28
111136097;1467;29
111136097;1467;30
111136097;1467;31
110251217;1467;24
110251217;1467;26
110251217;1467;29
110269237;1467;25
110269237;1467;28
109213941;1467;24
109213941;1467;26
109213941;1467;27
109213941;1467;28
109213941;1467;29
110273879;1467;6
110273879;1467;9
110273879;1467;21
110229737;1467;3
110229737;1467;16
110229737;1467;22
110229737;1467;26
110290126;1467;4
110290126;1467;6
110290126;1467;7
110290126;1467;8
111167833;1467;1
111167833;1467;2
111167833;1467;3
111167833;1467;4
111167833;1467;5
111167833;1467;6
111167833;1467;7
111167833;1467;8
111167833;1467;9
111167833;1467;10
111167833;1467;11
111167833;1467;12
111167833;1467;13
111167833;1467;14
111167833;1467;15
111167833;1467;16
111167833;1467;17
111167833;1467;18
111167833;1467;19
111167833;1467;20
111167833;1467;21
111167833;1467;22
111167833;1467;23
111167833;1467;24
111167833;1467;25
111167833;1467;26
111167833;1467;27
111167833;1467;28
111167833;1467;29
111167833;1467;30
111167833;1467;31
110150184;1467;3
110150184;1467;5
110150184;1467;7
110150184;1467;9
111181153;1467;22
110204052;1467;2
110297483;1468;7
110297483;1468;10
110297483;1468;14
110297483;1468;18
110297483;1468;21
110297483;1468;22
110284302;1468;18
110284302;1468;22
110284302;1468;23
110189255;1468;9
110189255;1468;10
110189255;1468;25
110189255;1468;27
110189255;1468;28
110241582;1468;7
110241582;1468;19
110241582;1468;24
110241582;1468;25
110241582;1468;26
110243903;1468;19
110243903;1468;24
110260150;1468;11
110260150;1468;21
110202870;1468;1
110202870;1468;8
110202870;1468;10
110264792;1468;1
110264792;1468;4
110264792;1468;5
110264792;1468;6
110264792;1468;7
110264792;1468;8
110264792;1468;9
110264792;1468;10
110264792;1468;11
110264792;1468;12
110264792;1468;13
110264792;1468;14
110264792;1468;15
110264792;1468;16
110264792;1468;17
110264792;1468;18
110264792;1468;19
110264792;1468;20
110264792;1468;21
110264792;1468;22
110264792;1468;23
110264792;1468;24
110264792;1468;25
110264792;1468;26
110264792;1468;27
110264792;1468;28
110264792;1468;29
110264792;1468;30
110269434;1468;9
110269434;1468;15
110269434;1468;22
110195239;1468;1
110195239;1468;2
110195239;1468;12
110276397;1468;19
110276397;1468;20
110294965;1468;13
110107449;1468;2
110107449;1468;3
110128206;1468;18
110128206;1468;20
110128206;1468;25
110128206;1468;26
110131869;1468;8
110131869;1468;10
110131869;1468;17
110131869;1468;18
110131869;1468;20
110131869;1468;23
110131869;1468;24
110131869;1468;25
110131869;1468;26
110131869;1468;27
110131869;1468;28
110131869;1468;29
110131869;1468;30
110196581;1468;9
110196581;1468;19
110196581;1468;20
110196581;1468;23
110196581;1468;24
110196581;1468;25
110285484;1468;6
110285484;1468;7
110285484;1468;8
110285484;1468;10
110285484;1468;14
110285484;1468;15
110285484;1468;16
110285484;1468;17
110285484;1468;18
110285484;1468;19
110285484;1468;20
110285484;1468;21
110285484;1468;22
110285484;1468;23
110285484;1468;24
110285484;1468;25
110285484;1468;26
110285484;1468;27
110285484;1468;28
110285484;1468;29
110285484;1468;30
110150184;1468;7
110150184;1468;10
110150184;1468;14
110150184;1468;15
110150184;1468;16
110150184;1468;17
110150184;1468;18
110150184;1468;19
110150184;1468;20
110150184;1468;21
110150184;1468;22
110150184;1468;23
110150184;1468;24
110150184;1468;25
110150184;1468;26
110150184;1468;27
110150184;1468;28
110150184;1468;29
110150184;1468;30
110119933;1468;10
110119933;1468;18
110119933;1468;19
110119933;1468;21
110119933;1468;22
110119933;1468;23
110119933;1468;24
110119933;1468;25
110119933;1468;26
110119933;1468;27
110119933;1468;28
110119933;1468;29
110119933;1468;30
110219117;1468;10
110219117;1468;13
110219117;1468;15
110219117;1468;16
110219117;1468;19
110219117;1468;20
110219117;1468;21
110219117;1468;22
110219117;1468;23
110219117;1468;24
110219117;1468;25
110219117;1468;26
110219117;1468;27
110219117;1468;28
110219117;1468;29
110219117;1468;30
110189015;1468;3
110189015;1468;7
110189015;1468;19
110189015;1468;23
110189015;1468;25
110189015;1468;29
110299410;1468;22
110299410;1468;23
110155068;1468;2
110155068;1468;3
110155068;1468;4
110155068;1468;5
110155068;1468;6
110155068;1468;7
110155068;1468;8
110155068;1468;9
110155068;1468;10
110155068;1468;21
110155068;1468;22
110155068;1468;23
110155068;1468;24
110155068;1468;25
110155068;1468;26
110155068;1468;27
110155068;1468;28
110155068;1468;29
110155068;1468;30
110225489;1468;7
110225489;1468;8
110225489;1468;9
110225489;1468;10
110225489;1468;15
110225489;1468;16
110225489;1468;17
110225489;1468;18
110225489;1468;19
110225489;1468;20
110225489;1468;22
110225489;1468;23
110225489;1468;24
110225489;1468;25
110225489;1468;26
110225489;1468;27
110225489;1468;28
110225489;1468;29
110225489;1468;30
110223759;1468;21
110201731;1468;10
110201731;1468;16
110201731;1468;19
110201731;1468;20
110201731;1468;22
110201731;1468;24
110201731;1468;25
110154946;1469;16
110154946;1469;19
110154946;1469;20
110154946;1469;22
110158609;1469;19
109201351;1469;7
109201351;1469;12
109201351;1469;16
109201351;1469;27
109201351;1469;30
110168377;1469;7
110170819;1469;9
110170819;1469;14
110170819;1469;19
110170819;1469;22
109207681;1469;5
109207681;1469;9
109207681;1469;13
109207681;1469;19
109231651;1469;5
109231651;1469;9
109231651;1469;13
109231651;1469;20
109231651;1469;21
110176924;1469;3
110176924;1469;8
110176924;1469;20
110176924;1469;21
110180587;1469;9
110180587;1469;22
109240091;1469;7
109240091;1469;19
109240091;1469;21
109240091;1469;27
109240091;1469;30
109214011;1469;3
109214011;1469;6
109214011;1469;9
109214011;1469;12
109214011;1469;16
109214011;1469;19
109214011;1469;27
110257829;1469;5
110257829;1469;6
110257829;1469;7
110257829;1469;10
110257829;1469;22
110257829;1469;30
110190355;1469;22
110190355;1469;30
110141514;1469;3
110141514;1469;4
110141514;1469;5
110141514;1469;6
110141514;1469;7
110141514;1469;8
110141514;1469;9
110141514;1469;10
110141514;1469;12
110141514;1469;13
110141514;1469;14
110141514;1469;16
110141514;1469;19
110141514;1469;20
110141514;1469;21
110141514;1469;22
110141514;1469;27
110141514;1469;30
109256971;1469;7
109256971;1469;19
109256971;1469;27
110285681;1469;3
110285681;1469;4
110285681;1469;19
110285681;1469;22
110285681;1469;27
110197681;1469;6
110197681;1469;8
110197681;1469;10
110197681;1469;14
110197681;1469;16
110197681;1469;19
110197681;1469;27
110288002;1469;3
110288002;1469;27
110292644;1469;3
110292644;1469;14
110292644;1469;19
111126541;1469;4
111126541;1469;5
111126541;1469;7
111126541;1469;9
111126541;1469;10
111126541;1469;12
111126541;1469;13
111126541;1469;14
111126541;1469;16
111126541;1469;19
111126541;1469;20
111126541;1469;21
111126541;1469;22
111126541;1469;27
111126541;1469;30
110223168;1469;3
110111112;1469;3
110111112;1469;5
110111112;1469;7
110111112;1469;9
110111112;1469;16
110111112;1469;22
111133201;1469;12
111133201;1469;14
111133201;1469;16
111133201;1469;19
111133201;1469;20
111133201;1469;22
110227459;1469;3
110227459;1469;27
110207512;1469;16
110207512;1469;21
110209833;1469;12
110209833;1469;21
110209833;1469;22
110120880;1469;3
110120880;1469;13
110120880;1469;14
110120880;1469;19
110120880;1469;20
110246027;1469;3
110246027;1469;16
110246027;1469;21
110246027;1469;27
110259953;1469;4
110259953;1469;7
110259953;1469;9
110259953;1469;16
110259953;1469;30
110130648;1469;3
110130648;1469;8
110130648;1469;19
110130648;1469;30
109207611;1469;10
109207611;1469;13
109207611;1469;19
109207611;1469;20
109207611;1469;21
109207611;1469;22
109207611;1469;27
110134311;1469;9
110134311;1469;10
110134311;1469;12
110134311;1469;13
110134311;1469;14
110134311;1469;16
110134311;1469;19
110134311;1469;20
110134311;1469;21
110134311;1469;22
110134311;1469;27
110134311;1469;30
110137974;1469;6
110137974;1469;10
110137974;1469;12
110137974;1469;14
110137974;1469;16
110137974;1469;19
110137974;1469;20
109209721;1469;13
109209721;1469;22
110266916;1469;3
110266916;1469;19
110266916;1469;21
110266916;1469;22
111130917;1469;4
111130917;1469;19
111130917;1469;21
109202251;1469;3
109202251;1469;7
109202251;1469;8
109202251;1469;13
109233001;1469;10
109233001;1469;21
109230821;1469;3
109230821;1469;4
109230821;1469;5
109230821;1469;6
109230821;1469;7
109230821;1469;9
109230821;1469;10
109230821;1469;16
109230821;1469;19
109230821;1469;20
109230821;1469;22
109230821;1469;27
109230821;1469;30
111186813;1470;6
111186813;1470;10
111186813;1470;15
111186813;1470;17
111186813;1470;22
111186813;1470;23
108196504;1470;5
108196504;1470;6
108196504;1470;11
108196504;1470;15
108196504;1470;17
108196504;1470;18
108196504;1470;22
109188801;1470;3
109188801;1470;4
109188801;1470;10
109188801;1470;15
109188801;1470;16
109188801;1470;22
109188801;1470;27
109188801;1470;28
111115885;1470;11
111115885;1470;15
111115885;1470;18
111115885;1470;28
107278113;1470;15
107278113;1470;26
107278113;1470;27
107278113;1470;28
107279801;1470;6
107279801;1470;10
107279801;1470;16
107279801;1470;21
107279801;1470;22
107279801;1470;27
109278071;1470;18
109278071;1470;21
109278071;1470;26
109278071;1470;27
111130769;1470;1
111130769;1470;14
111130769;1470;17
111130769;1470;22
111130769;1470;26
111125481;1470;14
111125481;1470;17
111125481;1470;24
111146521;1470;5
111146521;1470;16
111146521;1470;24
111146521;1470;25
111146521;1470;28
