61745059520;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;2
51033068115;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;2
56904063560;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
43343051730;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;2
88144111475;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
71484095033;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03394076679;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
02654091131;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
00824108281;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
75084064957;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
79134109136;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
76484111606;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;208;2
41624086715;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;37;6
39564094564;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35654085314;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;218;2
83774097280;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
24834105449;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
96634049030;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
19944120851;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
95074055081;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
47884066606;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
09504117212;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
20854084805;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
57434108129;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;225;2
78924088045;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21854112578;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;233;4
90254095172;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
89484093849;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;65;5
16054108991;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
30035055093;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;136;6
85504100460;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
42424114704;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
84434064641;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21444079391;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;83;2
06164104722;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;2
03374700125;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
18014111295;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;5
95308376059;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;209;2
52504091403;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
16924103288;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
39444085016;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
99214116551;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;109;2
70674085025;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70994702204;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
13024084614;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
40944101631;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;14;5
52674085396;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
66978432325;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;182;2
01994015842;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
46234117466;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35984084914;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
44374090076;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
57224085047;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
41854094974;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;61;5
95424084559;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;243;5
79734114784;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
17934085241;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
07194099681;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
94764102425;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70148398834;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;131;2
73534065722;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
84983607370;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;5
77914060901;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
48254095909;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;10;5
39334114457;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;229;5
96164103860;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;124;2
04464084716;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70984096229;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
22614101916;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
98234094718;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;94;5
06844108823;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;5
03014069659;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
39684059949;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80764121627;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
70244072008;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
57324106311;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
00344065740;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
02194073981;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
95214013847;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
47454086566;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;2
56584117684;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
39704095115;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
80804116032;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
52124117730;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;5
59444106272;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
64764085492;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
05924086514;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
45804089458;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;6;2
90974101247;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;215;2
83084112728;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
69274102418;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
67944079351;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21494106962;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;5
50794108605;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
07044121445;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
88964097474;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
10784110911;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;92;2
03615058438;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;175;6
46904085928;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
11854107296;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
28864078570;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
61794070721;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;75;2
07444086092;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
54694100211;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
26194117571;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01274084783;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;160;2
31084094915;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;205;2
84494062873;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
30664085570;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
97894077211;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
31504056072;;1998;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;2
06614705195;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
64444107419;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
07744073462;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
36694064845;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
93114057545;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;166;2
47374050482;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
30634091322;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
92664108035;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;135;5
35614090772;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
17034085691;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
11754083591;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;67;5
60434108819;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;36;5
00354017068;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
50264089209;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
33798408508;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
32004052089;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09134122958;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
58224117988;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
54824108100;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90541035971;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;43;2
09284109697;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
59734701242;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;177;4
37904085503;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
05514057763;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
94164105149;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
09844090631;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
01424073137;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
93064083877;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;2
26814068018;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
02144073642;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
94874092633;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
20704701516;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;22;5
12114087171;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;222;5
94644070505;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
63454098212;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;221;5
82614041855;;1982;anonimo@ccc.ufcg.edu.br;1;2;1;1;52;5
12394073852;;1985;anonimo@ccc.ufcg.edu.br;2;2;1;1;108;6
35434098775;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;205;2
81225029285;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;6
16934102819;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;7;5
66334083958;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
83134075798;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
10254095189;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
41685024059;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;5
02428410660;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
10144088106;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
82268442568;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;18;2
39254090363;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;63;2
18194116715;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
01144111928;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
94044708658;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07684102339;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86464095652;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
45744103691;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
77614073884;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
05525031155;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;2
43604085102;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;229;5
77704101836;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06884093999;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
29884087036;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
00014053451;;1988;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
90204108640;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;221;5
63324114126;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
50114089204;;1990;anonimo@ccc.ufcg.edu.br;2;4;2;1;1;5
21354111989;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;2
85224093598;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
04054087943;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
08804085533;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
08344080330;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
05144121707;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
48094117523;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
51934085054;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
12564107576;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
20554094258;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
47114700414;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
81334119518;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
92864085256;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
44274086540;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
88454089810;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
50464071792;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
55384014806;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;5
08684708184;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
09584085474;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60034089861;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;130;5
09314094256;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
67814071811;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;2
00384112004;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;5
20254702614;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;2
35124014562;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
25924108580;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
51804117638;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
41674096693;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
22594094720;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
23634103191;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
75674085643;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
40144105149;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86144099095;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
48584081854;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
52964076221;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
26244116430;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01094072361;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60154061334;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;44;2
47124090501;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
33334113246;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
58284109387;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70324071433;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
50504073513;;1990;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
81454090139;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;182;2
30854113324;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
45054112632;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;118;5
27374092910;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
29444108129;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;225;2
24164114939;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
02014085427;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
80984700315;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;6
06154067545;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50244096726;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
47273050286;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;49;2
09534109978;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
45834108641;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;2
25914024629;;1977;anonimo@ccc.ufcg.edu.br;2;2;1;1;221;5
82995049677;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;5
83384016605;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
45764108695;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;6
90934065964;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
06614065943;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
96614082559;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;163;2
00254098546;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
63284104916;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07825008644;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;2
92884097701;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
63954106622;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;2
89204084893;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;126;5
59614074521;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
27554061851;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80384108742;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
69704086211;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
12694089457;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
55084090634;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;21;5
65754077077;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
14544106044;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
44589077533;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
37325861531;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;204;2
05944104772;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
65964064537;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
70714080222;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;152;2
65564104814;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;203;5
71064095066;;1994;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
78644072647;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
27643604615;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;5
31014103578;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;196;5
51763608341;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;2
27514032947;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00424087955;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
77504094775;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;225;2
09609093199;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;87;2
21694701194;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
98184108772;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
66794104756;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
28994090581;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;17;2
44094047660;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;104;2
60724100760;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
28814113169;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
79584095431;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
40804119142;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
16864703270;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
27064016873;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;138;2
03064700634;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50734045385;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
13054102674;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01684096108;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
58214073491;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
99654103313;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
54574099327;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80934014186;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
50344080432;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01874119625;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
26004113187;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
71854701542;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
79794113473;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
29804071760;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;55;5
52274113314;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
77234093720;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;5
45314117576;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;203;2
24664086161;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
08235040542;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;105;5
10714085143;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
30065074801;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
90574094089;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
02144092307;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;215;5
99704102797;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
83554701542;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
54004700814;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
55814014583;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;6
35284118959;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
90644090986;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;6
94634092133;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04384090637;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
58424114717;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
40598458183;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;56;2
22734118691;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
99484103278;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
42594105167;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
85834104272;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
11064110379;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80764099788;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;78;5
51543027312;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;99;5
43494104393;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
14554067066;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
51754085234;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
95624097049;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
39204105234;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
98834704273;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
45554100596;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;48;2
67894101521;;1992;anonimo@ccc.ufcg.edu.br;2;2;1;1;36;5
13884104211;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
58174058692;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
10814701057;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
59334083794;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
17275049488;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
50054097581;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
36144043487;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;248;5
36534103748;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
10184088483;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
57114102633;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;57;5
51574705226;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
81584088110;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
14404076486;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;196;5
01764079414;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
79835078739;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;30;5
28564103249;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;5
37324704914;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
51364703400;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90794048194;;1984;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
09274103935;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
03424703613;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;94;5
21954103323;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;200;2
08594104174;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;42;2
06304087339;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;116;5
